0,1,2,3,4,5,6
2.7938,4.2502,3.939,0.32938,0.52789,0.59256,1
0.15876,0.048049,0.071697,0.48527,0.43976,0.40477,0
2.3148,1.4013,0.86153,0.23853,0.25558,0.27383,1
0.13034,0.019982,0.15405,0.21665,0.21817,0.22019,0
0,0.90727,0,0.36318,0.3806,0.39539,1
2.8921,2.3176,3.468,0.13839,0.16275,0.21309,1
2.557,2.0654,1.2061,0.2941,0.31941,0.27771,1
0.48362,0.00033225,0.64493,0.38269,0.37313,0.34698,1
0.49546,2.0768,2.505,0.62531,0.51054,0.38993,1
2.211,1.745,2.8636,0.17019,0.17371,0.19476,1
0.81099,1.3293,1.3112,0.53798,0.46465,0.47035,1
0.59084,0.33485,0.53711,0.32047,0.37249,0.34118,1
0.84147,0.29791,0.63228,0.34885,0.38757,0.40602,1
0.53285,0.33619,0.40771,0.50251,0.4627,0.44301,1
4.3962,3.7364,0.87637,0.26953,0.14691,0.20533,1
0.022885,0.022626,0.0092221,0.23413,0.23068,0.2074,0
0.59301,0.75229,0.57352,0.1839,0.18858,0.18009,0
0.1196,0.57974,0.36337,0.3133,0.19765,0.21442,0
0.43103,0.64855,0.32128,0.21107,0.2084,0.22818,0
0.24095,0.48909,0.5124,0.26839,0.26741,0.26655,0
0.20966,0.035795,0.45918,0.3571,0.33206,0.30964,0
0.13549,0.038825,0.058918,0.20588,0.22665,0.22012,0
1.0343,1.4169,1.391,0.23053,0.37224,0.37712,0
0.41094,0.32817,0.37078,0.23369,0.23192,0.2249,0
1.0318,0.45808,0.69874,0.11882,0.1545,0.15683,1
1.8815,2.3393,3.0777,0.34917,0.18005,0.34548,0
1.1558,1.0031,1.4611,0.19218,0.20185,0.20493,1
1.0027,0,1.4471,0.52008,0.49762,0.46937,1
0,0.68591,0,0.36772,0.34892,0.33315,0
0.55878,0.49114,0.36506,0.34593,0.3207,0.32913,1
1.1024,0.61665,1.2206,0.24328,0.31067,0.33712,1
2.1817,2.2859,1.1988,0.19877,0.24812,0.22134,1
1.3787,1.3243,1.4486,0.19149,0.20017,0.26053,1
0.025459,0.22313,0.022689,0.41023,0.36612,0.36047,0
0.79538,0.72929,0.86085,0.42321,0.43467,0.41278,0
2.172,1.8499,1.575,0.1429,0.15012,0.15619,0
0,0,1.2454,0.21764,0.24457,0.28707,0
0,0.19455,0,0.26392,0.26736,0.29611,1
2.2425,1.9031,1.062,0.21411,0.28817,0.24965,1
2.4034,3.6533,2.7294,0.23731,0.24944,0.25488,0
0.1972,0.0027951,0.22013,0.20413,0.19958,0.19767,0
0.40138,0.40529,0.48664,0.2739,0.29392,0.27209,0
0.55736,0.67583,0.84833,0.46656,0.45949,0.44346,1
0.3304,0.31798,0.70886,0.51057,0.46778,0.44777,0
2.4679,1.8313,1.0457,0.35812,0.38837,0.36768,1
0.42816,0.39786,0.47491,0.45172,0.47893,0.49949,1
1.6834,1.7392,1.6805,0.32338,0.29183,0.26779,1
0.29274,0.71251,0.47926,0.15404,0.16066,0.15859,0
1.2933,1.2073,1.0654,0.26657,0.27259,0.26872,0
7.5229,6.4688,4.5207,0.25528,0.25675,0.22996,1
0.30666,0.4665,0.28837,0.26844,0.25739,0.27501,0
0,0.12837,0,0.18765,0.17762,0.18475,0
0.54301,0.73726,0.85002,0.2659,0.25203,0.24271,0
0.69982,0.82253,0.81094,0.21904,0.22026,0.21897,0
0.62179,0.80935,0.24872,0.19156,0.21357,0.22886,0
0.87925,1.2485,1.1823,0.20694,0.20643,0.17149,1
0.047447,0.1658,0.13763,0.1773,0.15892,0.19781,0
0.72304,0.40193,0.40351,0.25534,0.23446,0.26131,0
0.6332,0.10412,0.092694,0.16411,0.15829,0.15839,0
1.4515,1.4092,0.84015,0.36761,0.35005,0.42479,1
0.7046,0.57688,0.70953,0.33157,0.29095,0.30806,1
0.32496,0.053868,0.085368,0.34838,0.34447,0.36155,0
0.76822,0.8756,1.0576,0.089896,0.095972,0.091771,0
0.69965,1.2885,2.3282,0.24887,0.24211,0.28467,1
2.1281,0.8864,1.3258,0.42455,0.40536,0.35937,1
0.16439,1.0539,0.91698,0.51444,0.45388,0.40917,1
1.0622,0.81654,1.2023,0.36212,0.42195,0.36918,0
0.14321,0.42237,0.21218,0.21348,0.21814,0.21309,0
1.3551,1.0139,0.65761,0.37182,0.32775,0.32056,1
0.78851,0.78222,0.89406,0.2904,0.28231,0.26403,1
1.0393,0.4153,0.86042,0.33354,0.29935,0.28619,1
0.30476,0.61929,0.54843,0.23765,0.31648,0.32348,0
2.1358,1.368,1.9166,0.1812,0.20658,0.33031,0
0,0,0.4174,0.2712,0.22065,0.2185,0
1.8406,2.8198,3.8348,0.23537,0.34518,0.4778,1
0,0,0.41479,0.23855,0.22566,0.22721,0
2.475,3.1315,2.6921,0.20801,0.21731,0.20347,1
0.20381,0.0033056,0.13701,0.45529,0.43649,0.45707,0
0.41092,0.47809,0.784,0.38706,0.37302,0.3715,0
1.8094,2.6254,2.4981,0.4813,0.53588,0.54763,1
0.6199,0.8028,0.62354,0.2365,0.25617,0.23879,0
0,0.26791,0.44313,0.33199,0.32818,0.34824,1
0.83986,1.0801,1.3426,0.43686,0.39639,0.40636,0
0.81589,0.99146,1.0397,0.26723,0.25502,0.27569,1
2.5545,2.6156,2.0258,0.47766,0.40797,0.39151,1
0,0.20536,0.16846,0.29717,0.25188,0.19818,1
0,0.13842,0.025386,0.17664,0.18946,0.18985,0
3.0135,2.6665,1.7491,0.19017,0.24278,0.29086,0
0.52816,0.3641,0.37374,0.48818,0.46288,0.44655,1
1.3785,2.4867,1.0596,0.28261,0.31604,0.27993,1
1.3065,0.00064718,0.98115,0.29084,0.29802,0.32496,1
1.0389,1.469,1.2313,0.23461,0.22358,0.16996,0
0.83816,1.2732,0.55941,0.20566,0.22788,0.23893,0
1.1338,0.90981,1.7398,0.38665,0.38896,0.46886,1
1.6951,2.5785,2.6517,0.21617,0.30364,0.45231,1
0.80372,0.55057,0.48895,0.18676,0.20786,0.17699,0
0.072611,0.072915,0.070693,0.19327,0.17199,0.17827,0
2.2545,0.32088,0.3185,0.30144,0.22121,0.23321,0
2.3559,2.3962,2.8962,0.46526,0.40702,0.45346,1
3.6249,3.5169,2.965,0.27641,0.26119,0.26057,0
0.08033,0.070254,0.032757,0.22844,0.23321,0.20713,0
4.9782,5.2159,4.915,0.21896,0.30101,0.26155,0
0.59025,0.54843,0.92571,0.1886,0.17717,0.17082,0
1.8475,2.1365,1.6726,0.36494,0.38267,0.3683,1
0.30861,0.21031,0.17355,0.2104,0.20382,0.18694,0
1.4133,0.15015,0.32847,0.26691,0.31132,0.30359,0
0.35516,0.47426,0,0.16836,0.19768,0.19334,0
0.3405,0.013823,0.083036,0.24902,0.23038,0.25667,0
0.21683,0.23655,0.038759,0.29364,0.26516,0.26339,0
0.054842,0,0.0042297,0.18847,0.18568,0.18794,0
0.8791,0.96973,0.97958,0.19965,0.19931,0.19426,0
1.0632,0.71548,0.42175,1.0486,1.116,1.0793,1
1.9323,1.5271,2.4168,0.44016,0.45526,0.49832,1
0,0.24407,0,0.29129,0.29251,0.28835,1
0.39948,0,0,0.24622,0.26029,0.26005,1
0.37169,0.44334,0.29256,0.30766,0.30497,0.29891,1
0,0,1.456,0.28174,0.3034,0.28964,1
2.5361,1.6324,0.83758,0.32913,0.26801,0.33314,1
0,0.75321,0.0060377,0.44112,0.37863,0.40269,1
3.0882,2.5835,3.159,0.28093,0.33267,0.27665,1
0.037295,0.018049,0.51062,0.3337,0.32156,0.30315,0
1.3003,2.0447,2.4868,0.397,0.35773,0.3703,1
0.27294,0,0.21556,0.16793,0.17059,0.17356,0
0.82666,1.001,1.0544,0.43276,0.47431,0.42845,1
0.50558,0.94158,1.1498,0.21554,0.21177,0.1967,0
1.1498,1.2083,1.2421,0.1967,0.2156,0.18212,0
0.10745,0,0.12014,0.27619,0.27309,0.3036,1
1.5113,1.1839,0.84218,0.78494,0.8315,0.67115,1
1.2375,0.93978,1.1245,0.17803,0.17775,0.17066,0
1.8865,1.2791,1.2099,0.34462,0.37339,0.37681,1
0.96111,0.94163,1.0477,0.38609,0.37931,0.42141,0
2.1547,3.362,3.4843,0.33848,0.22168,0.28768,1
0,0.19649,0,0.15636,0.14278,0.16339,0
0.60915,0.46754,0.42872,0.39079,0.39172,0.38463,1
0.63536,0.46398,0.51601,0.4364,0.45117,0.38882,1
0.53939,0.96486,0.75877,0.82782,0.76327,0.75723,1
6.9676,5.92,5.228,0.20937,0.47976,0.27868,1
0.60921,0.40553,0.47203,0.1641,0.16444,0.17982,0
0,0,0.29219,0.28605,0.28632,0.29965,1
0.58289,0.00069243,0.54906,0.36449,0.37122,0.35858,1
1.7609,1.5023,1.553,0.52635,0.51202,0.4611,1
0.30666,0.72148,0.3301,0.18213,0.21627,0.17653,0
0,0.4781,0,0.13377,0.14457,0.14264,0
3.0872,2.6136,2.3612,0.36229,0.37027,0.33716,1
1.5481,1.6912,1.2572,0.36306,0.29534,0.28238,1
2.2002,1.9079,1.1162,0.64656,0.40007,0.29979,1
3.2642,4.3306,4.1855,0.16267,0.12441,0.27024,0
1.0926,0.93168,0.75256,0.41,0.43847,0.44093,1
5.3194,0.18591,3.3277,0.11407,0.12118,0.12024,1
2.6884,1.5666,1.1336,0.36293,0.37155,0.3855,1
5.6742,5.0521,5.3351,0.24427,0.31551,0.32619,1
0.030978,0.80086,0.76356,0.27418,0.27129,0.26278,0
1.2435,2.113,1.8382,0.24568,0.32033,0.43554,1
0.96738,0.80692,0.69509,0.25417,0.23758,0.22589,0
0.20935,0.047791,0.058577,0.52386,0.56145,0.55537,1
0.68901,0,0,0.32214,0.32643,0.32357,0
1.3135,1.1052,1.2131,0.51898,0.51479,0.54641,1
0.45165,0.6345,0.46907,0.23566,0.24295,0.24152,0
2.9266,2.7145,2.0427,0.26986,0.27071,0.29437,1
4.0193,4.2339,4.6107,0.27811,0.26538,0.32266,1
0.53874,0.75033,0.76288,0.38,0.42207,0.38969,0
1.0831,1.0988,1.0022,0.30704,0.2869,0.28722,0
0.44194,0.40014,0.49023,0.72534,0.72839,0.67332,1
1.0485,1.2128,0.99203,0.27458,0.25637,0.28523,1
1.547,3.5528,4.1514,0.21479,0.2805,0.30278,1
0.077612,0.076212,0.18295,0.20219,0.20339,0.18317,0
1.9944,1.9396,1.6868,0.29738,0.25238,0.26313,1
0.87975,0,0.98443,0.164,0.15565,0.16102,0
0,0.47333,0,0.2852,0.35961,0.35961,0
0.22923,0.4749,0.39901,0.28153,0.26915,0.26799,0
0.77406,0.4608,0.7447,0.25166,0.23484,0.23077,0
0.10542,0.1062,0.22293,0.16249,0.1678,0.19332,0
1.6293,2.2722,1.8229,0.21923,0.2099,0.21392,0
0.21715,0,0.39685,0.30445,0.28513,0.30579,1
0.54012,0.14756,0.11219,0.30769,0.30333,0.3117,0
4.48,2.9239,2.3026,0.16502,0.21937,0.17123,0
1.3081,1.3328,1.0377,0.26154,0.26774,0.28465,0
0.28145,0.22856,0.19655,0.1422,0.14407,0.15735,0
1.2174,0.31342,0.63012,0.15136,0.16465,0.19458,0
0.10472,0.22162,0.11289,0.29566,0.35649,0.31827,0
0.73359,0.83986,1.0801,0.43343,0.43686,0.39639,0
0.82615,0.75129,0.40579,0.26636,0.21245,0.25641,0
1.6402,2.2158,2.0575,0.1337,0.1432,0.13289,1
12.79,10.644,5.6712,0.23103,0.34111,0.42366,1
0.23102,1.0258,0.90488,0.22357,0.16127,0.23319,0
0.75212,0.70187,0.59297,1.0673,1.0568,1.1194,1
0,2.3015,0.0089294,0.34831,0.36814,0.36607,1
0,1.4393,0,0.37662,0.37582,0.39064,1
0,0,0.71662,0.3589,0.3623,0.36761,0
0.54035,0.75415,1.1151,0.31122,0.28921,0.29305,0
0.40974,0.49837,0.49696,0.23415,0.2377,0.23534,0
1.4309,1.1044,0.81555,0.2201,0.19666,0.20345,1
0,0.05456,0.2034,0.3103,0.29521,0.27574,0
0.36619,0.05613,0.38857,0.13749,0.13846,0.12572,0
0.66742,0.44478,0.31148,0.37831,0.38071,0.37261,0
0.9726,0.81926,0.40837,0.24886,0.23091,0.23644,0
0.21156,0,0,0.53082,0.5059,0.46644,0
0.54917,0.15369,0.37021,0.99965,0.96216,0.95958,1
1.6892,2.2738,4.9912,0.30115,0.15667,0.29308,1
0.74713,0.87347,0.9343,0.21599,0.27362,0.33771,1
1.5563,0.86362,0.93466,0.34576,0.33323,0.28959,1
3.1057,4.2453,2.1815,0.57936,0.42869,0.46075,1
0.96346,1.1693,0.9461,0.3093,0.41818,0.41165,1
0.10521,0.56202,0.53959,0.17669,0.18123,0.17182,0
0.45518,0,0,0.27687,0.27772,0.28529,1
0.52941,0.73509,0.5495,0.39557,0.38392,0.36039,1
0.54609,0.99391,0.85674,0.41851,0.42364,0.40835,0
1.1631,0.89174,0.43497,0.1924,0.17393,0.18829,1
0.92885,0.0021769,0.0039627,0.24691,0.25696,0.24563,1
0.86961,1.0114,0.95568,0.23286,0.26823,0.26579,0
0.051664,0.0017419,0.21684,0.48361,0.4554,0.40377,0
0.014682,0.70589,0.62371,0.26138,0.2729,0.24227,1
1.3508,0.60676,0.53763,0.26923,0.26931,0.29425,0
0.55606,1.2336,1.0453,0.22282,0.25037,0.23237,0
0.58657,0.73669,0.96884,0.28308,0.25561,0.25844,0
1.4715,2.2871,3.3285,0,0.43581,0.39365,1
0.38328,5.1284,5.539,0.18612,0.17053,0.19291,0
0.64142,0.5787,0.5137,0.30586,0.3013,0.3282,0
0.5514,1.3079,1.5358,0.18183,0.17497,0.18937,0
0.27151,0.41417,0.32786,0.20457,0.19766,0.18275,0
2.4121,2.2377,2.0057,0.32993,0.31473,0.34243,1
0,0,0.53205,0.30478,0.3185,0.29246,1
0.15839,0.057086,0.017869,0.26276,0.25828,0.2677,0
0,0,0.12906,0.24163,0.23466,0.27208,1
1.0431,0.81979,0.6398,0.22732,0.24725,0.24783,0
0.11341,0.046354,0.12633,0.19247,0.20466,0.19013,0
0.34571,0.032327,0.23079,0.20181,0.20965,0.2192,0
0.39116,0.92453,0.4032,0.191,0.1751,0.1911,0
1.7474,1.2018,1.8406,0.44262,0.25491,0.23537,1
0.36785,0.56465,0.30512,0.23461,0.24859,0.22826,0
0.60591,0.29496,0,0.2145,0.22059,0.22083,0
0.91797,0.80407,0.64216,0.61148,0.53449,0.549,1
1.2319,1.389,1.2827,0.45753,0.41518,0.38405,1
0.42036,0,0.40888,0.19729,0.21761,0.21181,1
3.4809,3.0085,5.6771,0.10085,0.10787,0.093172,0
1.2372,1.5682,1.2757,0.31508,0.28408,0.33284,0
0,0,0,0.52307,0.46812,0.50627,0
0.2051,0.38052,0.25768,0.23327,0.22595,0.22743,0
0.23872,0.12705,0.58297,0.36563,0.32506,0.36684,0
0.58637,0.79777,1.2887,0.24512,0.26928,0.29294,1
0.8681,0.71259,1.3413,0.23817,0.22632,0.17573,1
0.91118,1.038,1.1273,0.37936,0.34604,0.38826,0
3.3461,1.4341,1.5949,0.39882,0.64965,0.58618,1
1.5024,0.38188,0.51998,0.32195,0.30239,0.26498,0
2.3793,2.2172,0,0.43567,0.45015,0.45666,1
0.4749,0.39901,0.42312,0.26915,0.26799,0.25644,0
0.42879,0.61682,1.0089,0.30897,0.31773,0.30028,0
1.6807,1.4956,1.2836,0.28891,0.24132,0.28568,1
0,0.11764,0.89962,0.2495,0.23069,0.24565,1
1.4024,1.1082,0.88133,0.38918,0.30073,0.32149,1
0.43698,0.33401,0.026878,0.13434,0.15292,0.15658,0
1.8375,1.6247,1.1564,0.22254,0.19291,0.19874,0
0.2687,0.0028934,0.27017,0.37428,0.35018,0.35047,1
0.64908,0.43166,0.98906,0.19449,0.19657,0.20896,1
0.56939,0.67088,0.43935,0.32077,0.318,0.31353,0
0.14502,0.1229,0.55052,0.31517,0.30607,0.30151,0
1.7625,1.9816,3.3311,0.15875,0.1663,0.24117,1
0.4908,1.1854,1.5113,0.86398,0.942,1.009,1
1.0212,1.1327,0.63865,0.75086,0.64351,0.55138,1
0.84672,0.0021053,0.87711,0.34469,0.34147,0.33298,1
0.18219,0.34123,0.13101,0.2333,0.23861,0.25681,1
0.14282,0.11372,0.034274,0.39145,0.41335,0.4166,0
1.4939,1.1782,2.6883,0.19566,0.22836,0.30612,1
0.13298,0.11678,0.14795,0.20143,0.1888,0.21003,0
1.732,1.369,0.81704,0.32306,0.36195,0.4403,1
0.12839,0,0,0.30384,0.30357,0.29152,1
1.6452,2.2584,3.6837,0.22769,0.20496,0.17793,1
1.223,1.2369,1.2861,0.27801,0.27124,0.24465,0
0.47953,0.65445,0.65646,0.20138,0.20161,0.20524,0
0.24787,0.34623,0.26866,0.33208,0.31514,0.34171,0
0.74292,1.2379,1.0152,0.14927,0.24482,0.18119,1
0.83306,0.49306,0.60968,0.27439,0.26929,0.23919,0
0.0025442,0.53702,0.0048054,0.35104,0.35743,0.35411,1
1.7385,2.1196,0.85354,0.38673,0.37019,0.37521,1
1.1817,2.2254,0.87122,0.23267,0.43188,0.44475,1
0.25284,0.22159,0.19027,0.1958,0.17749,0.20141,0
0.93072,0.93067,0.65826,0.1468,0.14873,0.15192,0
0.7628,0.81185,0.56164,0.25047,0.23156,0.22326,0
0.40538,0.28169,0.67079,0.29308,0.28693,0.27049,0
0.11479,0.23376,0.36688,0.15073,0.15784,0.13803,0
0,0.25603,0,0.30964,0.30001,0.31186,1
0.31973,0.2168,0.22427,0.20966,0.22775,0.20842,0
0,0.81375,0,0.36257,0.33404,0.34687,1
1.6587,1.9769,2.1416,0.22106,0.23094,0.26541,1
1.8053,2.1279,0.0022511,0.18217,0.17964,0.18228,1
0.7776,1.0137,0.92698,0.2142,0.24457,0.22936,0
2.0905,2.1364,2.1336,0.17718,0.18892,0.22335,0
0.093664,0.44086,0.43919,0.32352,0.21971,0.22672,0
1.4956,1.2836,1.0367,0.24132,0.28568,0.2797,1
0.83577,1.1921,0.88643,0.22526,0.28165,0.23948,0
0.96656,1.1847,0.65857,0.28061,0.27513,0,0
1.4184,1.4745,1.3928,0.28375,0.28005,0.29659,1
0.59349,0.80099,0.85088,0.35942,0.3748,0.35374,1
1.4987,1.5449,1.1696,0.25501,0.18916,0.20414,0
0.86144,0.75038,1.5846,0.21938,0.20957,0.25135,0
0.38551,0.38193,0.53642,0.18735,0.18122,0.19311,1
0.49254,0.64638,0.52041,0.28168,0.29283,0.30425,0
0.1078,0.13595,0.30174,0.20068,0.20973,0.2206,0
0.62354,0.4949,0.3766,0.23879,0.24156,0.22544,0
2.0632,0.43536,0.33427,0.41802,0.40309,0.39844,1
0.85504,1.1217,2.3596,0.33799,0.35117,0.32226,1
0.00086572,0.00084732,0.44906,0.45156,0.46307,0.45479,1
0.027463,0.12377,0.068683,0.19141,0.17843,0.17849,0
0.26313,0.57087,0.50476,0.26316,0.26215,0.21552,0
0.11271,0.45171,0.41151,0.30837,0.28623,0.30236,0
0.52043,0.43314,0.6612,0.12971,0.12762,0.14193,0
0.80115,1.1677,1.0225,0.28197,0.26623,0.26344,1
0.82892,0.90667,1.0431,0.20584,0.22852,0.22732,0
0.21699,0.24137,0.23382,0.39579,0.39899,0.39017,0
0.063395,0.054578,0.020681,0.15068,0.15933,0.15422,0
0.42926,0.64907,1.1409,0.22024,0.21871,0.21762,0
1.0638,0.66622,0.92027,0.1803,0.16009,0.17691,0
2.7938,1.566,0.78578,0.19477,0.15849,0.14824,1
0.12937,0.29921,0.27495,0.34705,0.34954,0.35557,0
0.64253,0.51398,0.53804,0.20907,0.23266,0.22585,0
1.517,1.0265,1.01,0,0.45406,0.4446,1
0.83234,0.92363,0.71353,0.27121,0.2406,0.22113,0
0.20593,0.029496,0.17255,0.13593,0.13705,0.13562,0
0.52269,0.89017,0.71981,0.93278,0.90642,0.85812,1
0,0.18385,0,0.1971,0.21309,0.19939,0
0.6696,1.0579,1.1571,0.19027,0.19017,0.15501,0
0.77616,0.72819,0.95139,0.26917,0.24955,0.27463,1
1.2002,1.5522,2.0098,0,0.24495,0.27784,0
1.2565,1.2295,0,0.34509,0.35646,0.33473,1
0.46416,0,0.36956,0.15025,0.16356,0.16199,1
0.12342,0.20115,0.07571,0.20787,0.2223,0.18302,0
1.1171,1.3212,0.95575,0.25062,0.25167,0.26397,0
0.27489,0.52384,0.57718,0.25568,0.25972,0.28165,0
0.5417,0.0031852,0.38631,0.36885,0.35511,0.35354,1
3.9586,2.4065,0.99378,0.2219,0.26917,0.24652,1
0.53992,0.67917,0.34947,0.22469,0.20386,0.2102,0
1.094,0.95776,0.9203,0.23235,0.28963,0.31237,0
0.15748,0.076291,0.11549,0.12275,0.11675,0.14463,0
2.0179,0.17478,1.2891,0.43959,0.4535,0.43706,1
1.4934,2.7613,1.4253,0.459,0.42251,0.32291,1
1.5437,2.5895,3.9282,0.23707,0.32324,0.37486,1
0,0,0.78396,0.41396,0.41624,0.44137,1
0,0,0.20175,0.35169,0.33973,0.34488,0
0.67886,1.1607,1.6673,0.38223,0.35653,0.36818,0
2.965,2.0258,0.46232,0.26057,0.18423,0.19304,0
0.32727,0.54662,0.43366,0.28149,0.36511,0.4001,0
0.12067,0.25943,0.029176,0.38002,0.51216,0.47639,0
0.68367,1.2986,1.5949,0.38897,0.40068,0.44149,1
0.68487,0,0.46557,0.26048,0.29107,0.28518,1
1.8301,1.8815,2.3393,0.26572,0.34917,0.18005,0
1.1402,1.2419,1.0077,0.39099,0.32218,0.32975,1
0.32034,0.31595,0.32509,0.8722,0.79407,0.80663,1
0.78666,0.31853,1.0842,0.27591,0.27348,0.27211,0
2.7141,2.7131,2.5271,0.55892,0.5642,0.5476,0
0.011773,0.20422,0.00072041,0.35068,0.34958,0.33624,1
2.0867,3.4746,4.2996,0.19852,0.16816,0.2653,1
0.99373,0,1.0106,0.49896,0.4909,0.50216,1
0.44199,0.0035228,0,0.48257,0.48695,0.49416,1
1.9826,1.4427,1.041,0.21481,0.20251,0.20946,1
0,1.0172,0,0.35958,0.4217,0.39666,1
0.10945,0.3901,0.072107,0.25168,0.25898,0.24476,0
0.76182,1.2974,1.2445,0.15229,0.1488,0.1146,1
0.44011,0.35987,0.11707,0.19265,0.19188,0.17761,0
0.00064718,0.98115,0.0020299,0.29802,0.32496,0.35245,1
3.2682,3.3891,2.52,0.35956,0.35269,0.34794,1
0.097564,0,0.11104,0.23298,0.24808,0.26837,1
0.82934,0.50536,0.39501,0.29702,0.31471,0.30052,0
0.11286,0.28649,0,0.30184,0.3313,0.31152,1
0.49628,0.036876,0.46524,0.20212,0.22555,0.23634,0
1.8386,2.1304,2.0278,0.18958,0.19905,0.28289,1
0.21783,0.37314,0.29555,0.23115,0.21641,0.22242,0
0.41361,0.54299,0.45722,0.15247,0.17495,0.17779,0
0.60007,0,0.6553,0.32859,0.33905,0.34673,0
0,0.10194,0.076042,0.19753,0.20379,0.19906,0
0.58359,0.49776,0.49496,0.33587,0.34287,0.34623,0
0.93039,0.6144,0.61397,0.26416,0.26877,0.27604,1
1.3846,2.5655,1.3697,0.41106,0.33904,0.4433,1
0.11904,0.1446,0.2752,0.18385,0.22472,0.19027,0
0.31685,0,0.17593,0.25197,0.26589,0.28792,1
0.21856,0.21775,0.33335,0.36357,0.36736,0.39757,0
0.55377,0.51745,0.53258,0.3708,0.28163,0.24477,0
0.02414,0.052087,0,0.13889,0.11464,0.14869,0
0.81006,0,0,0.54814,0.53152,0.46205,1
0.87839,1.3508,0.60676,0.28044,0.26923,0.26931,0
0.95811,1.1973,0.95786,0.17969,0.18053,0.22508,0
0.74171,0.71747,0.55282,0.23471,0.28137,0.27087,0
0.42379,0.55152,0.70751,0.28656,0.34207,0.37231,1
2.2535,1.7586,1.4375,0.16785,0.19137,0.193,1
0,0,0.60789,0.27683,0.2938,0.30356,1
0.2949,0.052039,0.15182,0.14865,0.18637,0.14657,1
0.43304,2.0568,2.141,0.3529,0.5355,0.53988,1
1.2902,1.1298,1.5049,0.2025,0.23643,0.21571,0
0,0,0,0.4239,0.45974,0.4368,0
0.39569,0.50658,0.85252,0.22101,0.22521,0.21385,0
2.2155,1.8486,1.6393,0.24682,0.25612,0.2686,1
1.8368,2.0441,1.1443,0.4504,0.42627,0.41332,1
0.72576,0.79555,0.95561,0.14852,0.13882,0.16878,1
2.3596,1.4817,0,0.32226,0.28721,0.36533,1
0.37846,0.61526,0.35172,0.29699,0.27754,0.27954,0
1.2336,1.9062,1.2086,0.37038,0.25234,0.24629,1
1.0925,0.64526,0.56841,0.3915,0.33087,0.33797,1
5.215,4.5591,0.91791,0.20089,0.23589,0.24027,0
0.94433,0.81529,0.47848,0.20772,0.19729,0.20165,0
1.536,1.8771,3.556,0.32593,0.37946,0.433,1
2.4195,3.1296,4.2942,0.42801,0.44493,0.47733,1
1.5243,1.6992,0.9395,0.36079,0.35183,0.36354,1
0,0,1.8219,0.43134,0.45693,0.3981,1
0.10752,0.40036,0.63372,0.16277,0.19464,0.17224,0
0.052228,0.11784,0.063765,0.17983,0.17523,0.20363,0
1.1542,1.3914,1.1266,0.2112,0.21555,0.20033,0
0,0.48169,0,0.84593,0.75407,0.83369,1
0.38594,0.51313,1.1506,0.18414,0.18561,0.1564,0
0.36937,0.45929,0.51743,0.21316,0.19214,0.2209,0
0.021798,0.015564,0.0076317,0.22752,0.21054,0.19369,0
1.2747,0.66647,1.1677,0.14264,0.13247,0.13038,1
0.93434,1.0038,0.28132,0.21265,0.2284,0.21232,1
1.6557,1.1602,1.1725,0.30033,0.30557,0.31161,0
0.070506,0.23209,0.11954,0.19538,0.21137,0.20224,0
0.22497,0.16635,0.23762,0.38654,0.35303,0.39255,0
0.57434,0.71702,0.96985,0.367,0.36114,0.34895,1
0.46047,0.82178,0.68273,0.255,0.24064,0.26566,0
0.074323,0.49642,0.014486,0.41504,0.40935,0.41229,0
1.8083,2.1317,2.5459,0.20205,0.17725,0.1664,1
0.51775,0.56548,0.27099,0.20172,0.20105,0.18799,0
0.13481,0.26603,0.0095294,0.21528,0.19951,0.20307,0
0.22487,0,0.26151,0.3418,0.30443,0.32723,1
1.3423,1.1956,1.3297,0.18936,0.32319,0.27203,0
0.82846,0.71948,0.83961,0.20298,0.18928,0.18229,0
1.5427,1.6167,1.9287,0.32687,0.29069,0.3487,0
1.0247,1.0025,1.2096,0.34698,0.3098,0.2748,1
0.025826,2.1327,4.6524,0.23091,0.2438,0.15104,1
0.251,0.078167,0.269,0.38676,0.36969,0.34726,0
0.45141,0.41644,0.28354,0.16091,0.18963,0.18343,0
2.6364,2.2865,2.2647,0.35531,0.31047,0.30683,1
0.3623,0.79681,0.78923,0.33074,0.17869,0.19781,0
0.72232,0.80981,0.4544,0.22847,0.21778,0.23208,0
1.621,1.5557,1.5188,0.34912,0.31528,0.37141,1
0,0.67363,0,0.1624,0.14803,0.17495,0
0.0050463,0.033989,0.016675,0.12487,0.12194,0.11061,0
0,0.30553,0,0.38567,0.55994,0.49719,0
1.8695,1.8796,2.2734,0.42102,0.44591,0.48433,1
0.065096,0,0,0.20639,0.23557,0.22289,0
0.64382,0.63284,0.61178,0.25558,0.27583,0.27438,0
0.067755,0.13532,0.11046,0.12717,0.11092,0.11784,0
0.15916,0.1487,0.056021,0.24654,0.23087,0.21837,0
0.42361,0.14326,0.61491,0.29483,0.28556,0.30386,1
0.66737,0.70806,0.90965,0.28972,0.28973,0.28287,1
0.60951,0.7755,0.9937,0.40889,0.41961,0.49108,1
0,0.86212,0,0.40938,0.41836,0.42093,0
0.34472,0.11693,0.6497,0.21031,0.20928,0.17323,0
0.17695,0.31083,0.22121,0.2138,0.22636,0.22802,0
0.9118,1.0758,1.0254,0.14059,0.31167,0.39593,1
1.6932,1.2732,1.5103,0.44243,0.38981,0.39039,1
